"Pistol Cartridge, 124,0 gr"
#,SPEED (MPS),Δ AVG (MPS),KE (J),POWER FACTOR (N⋅S),TIME,CLEAN BORE,COLD BORE,SHOT NOTES
1, 337.4, -3.6, 457.3, 2.7, 18.19.39, , , "" 
2, 341.7, 0.7, 469.0, 2.7, 18.19.44, , , "" 
3, 345.6, 4.6, 479.9, 2.8, 18.19.50, , , "" 
4, 337.8, -3.2, 458.4, 2.7, 18.19.54, , , "" 
5, 344.8, 3.8, 477.7, 2.8, 18.19.58, , , "" 
6, 341.5, 0.5, 468.6, 2.7, 18.20.03, , , "" 
7, 343.0, 1.9, 472.5, 2.8, 18.20.08, , , "" 
8, 341.5, 0.5, 468.4, 2.7, 18.20.11, , , "" 
9, 332.8, -8.2, 444.9, 2.7, 18.20.15, , , "" 
10, 344.1, 3.1, 475.7, 2.8, 18.20.20, , , "" 
-,,,,,,
AVERAGE SPEED,341.0,,,,,,,
STD DEV,3.8,,,,,,,
SPREAD,12.9,,,,,,,
AVERAGE POWER FACTOR,2.7,,,,,,,
PROJECTILE WEIGHT(GRAINS),124.0,,,,,,,
SESSION NOTE,"4.9 gr",,,,,,,
-,,,,,,
DATE, "12. May 2024 at 18.19",,,,,
All shots included in the calculations,,,,,,,﻿
